"","id","price_doc"
"1362",31835,4724227
"1363",31836,5291633
"1364",31837,4542323
"1365",31838,6182514
"1366",31839,5075463
"1367",31840,6332773
"1368",31841,6331055
"1369",31842,4800201
"1370",31843,4180132
"1371",31844,6748795
"1372",31845,6558483
"1373",31846,5855921
"1374",31847,4307115
"1375",31848,6545167
"1376",31849,6524717
"1377",31850,4781758
"1378",31851,8241423
"1379",31852,10537413
"1380",31853,6375630
"1381",31854,4787789
"1382",31855,5388736
"1383",31856,6202452
"1384",31857,6927857
"1385",31858,6545167
"1386",31859,16649522
"1387",31860,6569808
"1388",31861,12061661
"1389",31862,6748795
"1390",31863,6562524
"1391",31864,4180132
"1392",31865,4255113
"1393",31866,6420175
"1394",31867,5407768
"1395",31868,4795607
"1396",31869,6182514
"1397",31870,4794167
"1398",31871,4821690
"1399",31872,7311385
"1400",31873,7371223
"1401",31874,6534750
"1402",31875,6563153
"1403",31876,6331055
"1404",31877,15088569
"1405",31878,4180132
"1406",31879,6582295
"1407",31880,8293448
"1408",31881,4724227
"1409",31882,8625313
"1410",31883,6331055
"1411",31884,4801772
"1412",31885,5001768
"1413",31886,6549632
"1414",31887,8588574
"1415",31888,4895805
"1416",31889,8624862
"1417",31890,6324132
"1418",31891,2841703
"1419",31892,4647368
"1420",31893,9034395
"1421",31894,5996530
"1422",31895,5811163
"1423",31896,4647368
"1424",31897,4180132
"1425",31898,4924573
"1426",31899,4978506
"1427",31900,4772793
"1428",31901,6546879
"1429",31902,6748795
"1430",31903,4236646
"1431",31904,4703496
"1432",31905,8592442
"1433",31906,4800846
"1434",31907,4616574
"1435",31908,4779870
"1436",31909,6202452
"1437",31910,5335594
"1438",31911,4703496
"1439",31912,6748795
"1440",31913,5413592
"1441",31914,5291633
"1442",31915,9328357
"1443",31916,4703496
"1444",31917,6349682
"1445",31918,4870298
"1446",31919,6549748
"1447",31920,4795607
"1448",31921,4647368
"1449",31922,5462645
"1450",31923,8620420
"1451",31924,12178119
"1452",31925,4801772
"1453",31926,9343048
"1454",31927,6545167
"1455",31928,6748795
"1456",31929,10251500
"1457",31930,8587475
"1458",31931,5001768
"1459",31932,6564985
"1460",31933,4776483
"1461",31934,5975835
"1462",31935,5996530
"1463",31936,4807388
"1464",31937,4804378
"1465",31938,4477365
"1466",31939,4470576
"1467",31940,9402254
"1468",31941,15915397
"1469",31942,4807388
"1470",31943,6202452
"1471",31944,7584061
"1472",31945,4800508
"1473",31946,7147278
"1474",31947,6902662
"1475",31948,5975835
"1476",31949,4821690
"1477",31950,8589622
"1478",31951,4470576
"1479",31952,4788270
"1480",31953,4870298
"1481",31954,7093990
"1482",31955,5291633
"1483",31956,6557199
"1484",31957,4483722
"1485",31958,4394114
"1486",31959,8620420
"1487",31960,4809177
"1488",31961,6559736
"1489",31962,4495377
"1490",31963,5782722
"1491",31964,5782722
"1492",31965,4796796
"1493",31966,8613700
"1494",31967,8409260
"1495",31968,6545167
"1496",31969,15148722
"1497",31970,5038020
"1498",31971,4888665
"1499",31972,5955280
"1500",31973,5395287
"1501",31974,8597189
"1502",31975,4814607
"1503",31976,4703496
"1504",31977,7053918
"1505",31978,6564124
"1506",31979,6513647
"1507",31980,4799885
"1508",31981,5380964
"1509",31982,6566460
"1510",31983,7604464
"1511",31984,6565720
"1512",31985,4821690
"1513",31986,4888665
"1514",31987,7079597
"1515",31988,5855921
"1516",31989,8623810
"1517",31990,4794167
"1518",31991,6698004
"1519",31992,4793519
"1520",31993,8619689
"1521",31994,6748795
"1522",31995,4782959
"1523",31996,8624862
"1524",31997,4800201
"1525",31998,4616574
"1526",31999,4804378
"1527",32000,6748795
"1528",32001,21590211
"1529",32002,9653813
"1530",32003,6630360
"1531",32004,6748795
"1532",32005,4799885
"1533",32006,7392275
"1534",32007,6566937
"1535",32008,5281511
"1536",32009,4647368
"1537",32010,6560943
"1538",32011,6349682
"1539",32012,4568184
"1540",32013,6349682
"1541",32014,4800201
"1542",32015,4799069
"1543",32016,6547530
"1544",32017,8293448
"1545",32018,6565979
"1546",32019,4548213
"1547",32020,6565786
"1548",32021,6567074
"1549",32022,5934903
"1550",32023,4895805
"1551",32024,7311385
"1552",32025,5319457
"1553",32026,4882615
"1554",32027,5613581
"1555",32028,5241036
"1556",32029,12376825
"1557",32030,4180132
"1558",32031,4703496
"1559",32032,6545721
"1560",32033,4800846
"1561",32034,4647368
"1562",32035,6411726
"1563",32036,5228233
"1564",32037,8563015
"1565",32038,5376659
"1566",32039,6616383
"1567",32040,9847921
"1568",32041,4794167
"1569",32042,4781758
"1570",32043,22089835
"1571",32044,5395287
"1572",32045,4772793
"1573",32046,6411726
"1574",32047,6915241
"1575",32048,5546417
"1576",32049,7656666
"1577",32050,11591968
"1578",32051,8199816
"1579",32052,6748795
"1580",32053,8721610
"1581",32054,4799521
"1582",32055,5100834
"1583",32056,8587809
"1584",32057,5380964
"1585",32058,3111039
"1586",32059,5151828
"1587",32060,4914649
"1588",32061,6688588
"1589",32062,7579004
"1590",32063,6297510
"1591",32064,8164957
"1592",32065,6717597
"1593",32066,4821690
"1594",32067,5393963
"1595",32068,4800846
"1596",32069,6411726
"1597",32070,8611151
"1598",32071,4934807
"1599",32072,4945334
"1600",32073,4180132
"1601",32074,6349682
"1602",32075,7003570
"1603",32076,8588050
"1604",32077,8982017
"1605",32078,4647368
"1606",32079,4882615
"1607",32080,6349682
"1608",32081,17498023
"1609",32082,5748992
"1610",32083,4749572
"1611",32084,4788270
"1612",32085,6890136
"1613",32086,5934903
"1614",32087,4800508
"1615",32088,14031700
"1616",32089,4616574
"1617",32090,8619689
"1618",32091,6592301
"1619",32092,6349682
"1620",32093,4115269
"1621",32094,5624837
"1622",32095,5361663
"1623",32096,7584061
"1624",32097,8905521
"1625",32098,4821690
"1626",32099,5602773
"1627",32100,6546879
"1628",32101,5380964
"1629",32102,5982031
"1630",32103,4683062
"1631",32104,6558355
"1632",32105,7274367
"1633",32106,6592301
"1634",32107,6006917
"1635",32108,4616574
"1636",32109,4799885
"1637",32110,4703496
"1638",32111,8783144
"1639",32112,15144592
"1640",32113,6544142
"1641",32114,6566279
"1642",32115,4561130
"1643",32116,5702677
"1644",32117,8721610
"1645",32118,6566279
"1646",32119,6561638
"1647",32120,8589642
"1648",32121,6420175
"1649",32122,6524717
"1650",32123,15893799
"1651",32124,13025878
"1652",32125,8624862
"1653",32126,6517990
"1654",32127,6566937
"1655",32128,4768793
"1656",32129,4417532
"1657",32130,4868724
"1658",32131,9537416
"1659",32132,4568184
"1660",32133,4683062
"1661",32134,4799817
"1662",32135,6332773
"1663",32136,9052831
"1664",32137,5717528
"1665",32138,4780827
"1666",32139,6381890
"1667",32140,4764477
"1668",32141,4025855
"1669",32142,4924573
"1670",32143,5407768
"1671",32144,4882615
"1672",32145,22154111
"1673",32146,6748795
"1674",32147,4607977
"1675",32148,5031882
"1676",32149,6079916
"1677",32150,6331055
"1678",32151,6545573
"1679",32152,6006917
"1680",32153,6748795
"1681",32154,5310635
"1682",32155,6975898
"1683",32156,4542323
"1684",32157,8605912
"1685",32158,7095310
"1686",32159,10537413
"1687",32160,6597821
"1688",32161,5955280
"1689",32162,6738163
"1690",32163,6553324
"1691",32164,6563051
"1692",32165,6582295
"1693",32166,6566812
"1694",32167,7311385
"1695",32168,6562539
"1696",32169,4807388
"1697",32170,6545385
"1698",32171,6544237
"1699",32172,6349682
"1700",32173,5310635
"1701",32174,8588574
"1702",32175,17500067
"1703",32176,4217643
"1704",32177,5782722
"1705",32178,4886918
"1706",32179,6560943
"1707",32180,5380964
"1708",32181,6748795
"1709",32182,6553062
"1710",32183,5225873
"1711",32184,9474383
"1712",32185,4800508
"1713",32186,4830891
"1714",32187,4978506
"1715",32188,5378418
"1716",32189,4799817
"1717",32190,5395287
"1718",32191,5395287
"1719",32192,12682819
"1720",32193,5674654
"1721",32194,4562511
"1722",32195,9208102
"1723",32196,30962845
"1724",32197,6536345
"1725",32198,6748795
"1726",32199,4536734
"1727",32200,8945200
"1728",32201,8721610
"1729",32202,4180132
"1730",32203,3464743
"1731",32204,5440651
"1732",32205,8757921
"1733",32206,9258102
"1734",32207,6554848
"1735",32208,4800201
"1736",32209,5395287
"1737",32210,5038020
"1738",32211,15206829
"1739",32212,6349682
"1740",32213,5355862
"1741",32214,10537413
"1742",32215,4800846
"1743",32216,4776483
"1744",32217,5651252
"1745",32218,6565786
"1746",32219,6549748
"1747",32220,5419613
"1748",32221,5809350
"1749",32222,5291633
"1750",32223,5554875
"1751",32224,4799885
"1752",32225,4669343
"1753",32226,4945334
"1754",32227,17275131
"1755",32228,8607671
"1756",32229,8600837
"1757",32230,4821690
"1758",32231,8492142
"1759",32232,4616574
"1760",32233,5100834
"1761",32234,7879971
"1762",32235,12542991
"1763",32236,4862599
"1764",32237,13243533
"1765",32238,4831406
"1766",32239,9131359
"1767",32240,4660605
"1768",32241,5241036
"1769",32242,5001768
"1770",32243,6141961
"1771",32244,4417532
"1772",32245,6315372
"1773",32246,6222123
"1774",32247,8592442
"1775",32248,6577806
"1776",32249,6698004
"1777",32250,6438922
"1778",32251,4826024
"1779",32252,4801301
"1780",32253,6311835
"1781",32254,12834394
"1782",32255,4826024
"1783",32256,6566937
"1784",32257,4648253
"1785",32258,5075463
"1786",32259,5975835
"1787",32260,6793430
"1788",32261,15790538
"1789",32262,8721610
"1790",32263,4463296
"1791",32264,4802439
"1792",32265,8600837
"1793",32266,6279223
"1794",32267,4801039
"1795",32268,3049310
"1796",32269,5367041
"1797",32270,8594243
"1798",32271,4801255
"1799",32272,4845908
"1800",32273,6547715
"1801",32274,4821690
"1802",32275,6566937
"1803",32276,6561638
"1804",32277,6781980
"1805",32278,5875214
"1806",32279,4737946
"1807",32280,6502580
"1808",32281,5398801
"1809",32282,6953148
"1810",32283,6748795
"1811",32284,4799885
"1812",32285,6411726
"1813",32286,7016107
"1814",32287,4799885
"1815",32288,4800508
"1816",32289,4803295
"1817",32290,5395613
"1818",32291,4794167
"1819",32292,6558483
"1820",32293,4323252
"1821",32294,6554604
"1822",32295,5335594
"1823",32296,6241497
"1824",32297,7176417
"1825",32298,6965794
"1826",32299,3296704
"1827",32300,6552949
"1828",32301,7435973
"1829",32302,6545385
"1830",32303,5914742
"1831",32304,4821690
"1832",32305,4842149
"1833",32306,5378418
"1834",32307,8603329
"1835",32308,4477365
"1836",32309,4788270
"1837",32310,4830891
"1838",32311,5407768
"1839",32312,4956139
"1840",32313,4694688
"1841",32314,4795607
"1842",32315,9015813
"1843",32316,6349682
"1844",32317,9528604
"1845",32318,6865294
"1846",32319,5361663
"1847",32320,6457423
"1848",32321,6569808
"1849",32322,4323252
"1850",32323,9177667
"1851",32324,4489706
"1852",32325,5472818
"1853",32326,6623216
"1854",32327,4731610
"1855",32328,6805052
"1856",32329,4731610
"1857",32330,4878410
"1858",32331,5013689
"1859",32332,5380964
"1860",32333,9313756
"1861",32334,4483722
"1862",32335,6559736
"1863",32336,6550534
"1864",32337,4800201
"1865",32338,4821690
"1866",32339,6297510
"1867",32340,5426070
"1868",32341,4273027
"1869",32342,4802439
"1870",32343,5249018
"1871",32344,4799885
"1872",32345,5237575
"1873",32346,8932766
"1874",32347,4483722
"1875",32348,5818457
"1876",32349,8821770
"1877",32350,8620420
"1878",32351,5398801
"1879",32352,5688392
"1880",32353,4794167
"1881",32354,8590892
"1882",32355,5126351
"1883",32356,4470576
"1884",32357,6017325
"1885",32358,6411726
"1886",32359,10299568
"1887",32360,4768793
"1888",32361,6241497
"1889",32362,6619078
"1890",32363,5237575
"1891",32364,4794167
"1892",32365,6332773
"1893",32366,5732963
"1894",32367,5533580
"1895",32368,4799521
"1896",32369,6688588
"1897",32370,4724916
"1898",32371,5782722
"1899",32372,6554848
"1900",32373,6544142
"1901",32374,12184781
"1902",32375,5401262
"1903",32376,5404844
"1904",32377,4749572
"1905",32378,5213942
"1906",32379,4625293
"1907",32380,6566746
"1908",32381,5237575
"1909",32382,8598471
"1910",32383,8706655
"1911",32384,4821690
"1912",32385,6381890
"1913",32386,6477323
"1914",32387,5001768
"1915",32388,5401867
"1916",32389,6937968
"1917",32390,5401867
"1918",32391,6748795
"1919",32392,4805730
"1920",32393,5228233
"1921",32394,4800846
"1922",32395,4821690
"1923",32396,5380964
"1924",32397,6748795
"1925",32398,6544420
"1926",32399,6548052
"1927",32400,5151828
"1928",32401,8293448
"1929",32402,4616574
"1930",32403,8624624
"1931",32404,4799885
"1932",32405,8403325
"1933",32406,10537413
"1934",32407,5260175
"1935",32408,4417532
"1936",32409,8698839
"1937",32410,4799885
"1938",32411,5228233
"1939",32412,6567056
"1940",32413,7223162
"1941",32414,8905521
"1942",32415,6559736
"1943",32416,6630360
"1944",32417,4920565
"1945",32418,4788270
"1946",32419,5587362
"1947",32420,6381890
"1948",32421,4555766
"1949",32422,4447031
"1950",32423,5855921
"1951",32424,4848508
"1952",32425,4888665
"1953",32426,6793430
"1954",32427,8601900
"1955",32428,4805730
"1956",32429,6502580
"1957",32430,4367807
"1958",32431,6555901
"1959",32432,5717528
"1960",32433,4521647
"1961",32434,7092672
"1962",32435,4800508
"1963",32436,5955280
"1964",32437,6563051
"1965",32438,4796796
"1966",32439,4236646
"1967",32440,5025779
"1968",32441,5855921
"1969",32442,5688392
"1970",32443,7377481
"1971",32444,4406193
"1972",32445,6212323
"1973",32446,5636555
"1974",32447,9202909
"1975",32448,4768793
"1976",32449,8708920
"1977",32450,5467625
"1978",32451,7311385
"1979",32452,5355862
"1980",32453,4772793
"1981",32454,4790505
"1982",32455,9357807
"1983",32456,5376659
"1984",32457,5237575
"1985",32458,6182514
"1986",32459,6988500
"1987",32460,6565720
"1988",32461,7879971
"1989",32462,15009871
"1990",32463,4437932
"1991",32464,7133217
"1992",32465,4799885
"1993",32466,7683385
"1994",32467,4797746
"1995",32468,6279223
"1996",32469,6805052
"1997",32470,6828763
"1998",32471,15124976
"1999",32472,4803295
"2000",32473,5225873
"2001",32474,5151828
"2002",32475,8623591
"2003",32476,4517134
"2004",32477,4790505
"2005",32478,6748795
"2006",32479,4790505
"2007",32480,6517990
"2008",32481,4702709
"2009",32482,6331055
"2010",32483,6545509
"2011",32484,10095427
"2012",32485,8625313
"2013",32486,4924573
"2014",32487,5413592
"2015",32488,8677549
"2016",32489,8569226
"2017",32490,4470576
"2018",32491,5126351
"2019",32492,6582295
"2020",32493,5688392
"2021",32494,4737946
"2022",32495,6978421
"2023",32496,5651252
"2024",32497,4934807
"2025",32498,8403325
"2026",32499,7879971
"2027",32500,6441486
"2028",32501,5894833
"2029",32502,5836991
"2030",32503,6805052
"2031",32504,3932832
"2032",32505,4830891
"2033",32506,5126351
"2034",32507,4115269
"2035",32508,6567005
"2036",32509,4455467
"2037",32510,8619689
"2038",32511,4888665
"2039",32512,4149288
"2040",32513,5177054
"2041",32514,6564823
"2042",32515,4923566
"2043",32516,6546833
"2044",32517,8607671
"2045",32518,4882615
"2046",32519,4888665
"2047",32520,4616574
"2048",32521,5380964
"2049",32522,4792468
"2050",32523,8568215
"2051",32524,4862599
"2052",32525,4677963
"2053",32526,6544041
"2054",32527,7680695
"2055",32528,4821690
"2056",32529,5413592
"2057",32530,4795607
"2058",32531,5413592
"2059",32532,10400755
"2060",32533,6597821
"2061",32534,4800846
"2062",32535,6563455
"2063",32536,9780365
"2064",32537,4780827
"2065",32538,5177054
"2066",32539,5561896
"2067",32540,5648753
"2068",32541,5436778
"2069",32542,5398801
"2070",32543,6748795
"2071",32544,4821690
"2072",32545,4821690
"2073",32546,9578724
"2074",32547,4660605
"2075",32548,5527468
"2076",32549,4159685
"2077",32550,6241497
"2078",32551,4886918
"2079",32552,5530499
"2080",32553,5113584
"2081",32554,8269071
"2082",32555,8587475
"2083",32556,6548690
"2084",32557,4799817
"2085",32558,4801039
"2086",32559,4198125
"2087",32560,4779870
"2088",32561,4625293
"2089",32562,5483875
"2090",32563,5291633
"2091",32564,4634095
"2092",32565,5375760
"2093",32566,5395287
"2094",32567,5472818
"2095",32568,6558483
"2096",32569,5228233
"2097",32570,4548213
"2098",32571,5291633
"2099",32572,6748795
"2100",32573,6565370
"2101",32574,6781980
"2102",32575,5376659
"2103",32576,6566279
"2104",32577,4642941
"2105",32578,4821690
"2106",32579,8618772
"2107",32580,4591307
"2108",32581,6441486
"2109",32582,6748795
"2110",32583,8721610
"2111",32584,5241036
"2112",32585,4924573
"2113",32586,6592301
"2114",32587,4800508
"2115",32588,4809177
"2116",32589,5748992
"2117",32590,6559736
"2118",32591,6565720
"2119",32592,4794167
"2120",32593,4759839
"2121",32594,4803295
"2122",32595,4780827
"2123",32596,6554848
"2124",32597,6552078
"2125",32598,6544878
"2126",32599,7529428
"2127",32600,6222123
"2128",32601,5401262
"2129",32602,5592395
"2130",32603,5271015
"2131",32604,4817894
"2132",32605,5241036
"2133",32606,4724916
"2134",32607,7377481
"2135",32608,6637811
"2136",32609,9215977
"2137",32610,6297510
"2138",32611,4800508
"2139",32612,4801772
"2140",32613,4798491
"2141",32614,8613700
"2142",32615,4915627
"2143",32616,6545721
"2144",32617,6544237
"2145",32618,4782959
"2146",32619,4800508
"2147",32620,5955280
"2148",32621,4506019
"2149",32622,9080890
"2150",32623,5674654
"2151",32624,8623810
"2152",32625,6202452
"2153",32626,4799069
"2154",32627,5836991
"2155",32628,10537413
"2156",32629,6381890
"2157",32630,5088120
"2158",32631,4737946
"2159",32632,5260175
"2160",32633,5271015
"2161",32634,4660605
"2162",32635,7016107
"2163",32636,4447031
"2164",32637,6582295
"2165",32638,6566937
"2166",32639,15497065
"2167",32640,5342859
"2168",32641,4717862
"2169",32642,5376659
"2170",32643,6558483
"2171",32644,4814607
"2172",32645,4489706
"2173",32646,6828763
"2174",32647,8588346
"2175",32648,5075463
"2176",32649,4956139
"2177",32650,6349682
"2178",32651,4616574
"2179",32652,6558593
"2180",32653,8601900
"2181",32654,4660605
"2182",32655,8905521
"2183",32656,5875214
"2184",32657,4804378
"2185",32658,4754872
"2186",32659,4878410
"2187",32660,10374806
"2188",32661,4801255
"2189",32662,7256746
"2190",32663,8624862
"2191",32664,8587809
"2192",32665,8588346
"2193",32666,6241497
"2194",32667,5376659
"2195",32668,4798491
"2196",32669,9653813
"2197",32670,4905055
"2198",32671,4800508
"2199",32672,4842149
"2200",32673,6547715
"2201",32674,4803295
"2202",32675,6331055
"2203",32676,6748795
"2204",32677,4805730
"2205",32678,7053918
"2206",32679,4477365
"2207",32680,9343048
"2208",32681,6546053
"2209",32682,6559736
"2210",32683,8293448
"2211",32684,6727762
"2212",32685,5164486
"2213",32686,5602773
"2214",32687,4470576
"2215",32688,5025779
"2216",32689,6592301
"2217",32690,8607671
"2218",32691,4817894
"2219",32692,8241423
"2220",32693,5327786
"2221",32694,8590892
"2222",32695,6582295
"2223",32696,4651791
"2224",32697,6079916
"2225",32698,4836271
"2226",32699,4710448
"2227",32700,7413862
"2228",32701,8721610
"2229",32702,7256746
"2230",32703,6381890
"2231",32704,8611151
"2232",32705,7105946
"2233",32706,8492142
"2234",32707,6567005
"2235",32708,5189505
"2236",32709,4381313
"2237",32710,8616130
"2238",32711,4367807
"2239",32712,6927857
"2240",32713,5139108
"2241",32714,5228233
"2242",32715,4804378
"2243",32716,4406193
"2244",32717,5388736
"2245",32718,6524717
"2246",32719,4660605
"2247",32720,3539773
"2248",32721,8600837
"2249",32722,5413592
"2250",32723,4978506
"2251",32724,5765589
"2252",32725,8603088
"2253",32726,4792468
"2254",32727,5355862
"2255",32728,6630360
"2256",32729,4801255
"2257",32730,6727762
"2258",32731,6688588
"2259",32732,5894833
"2260",32733,6451445
"2261",32734,6805052
"2262",32735,4801255
"2263",32736,4799885
"2264",32737,4796796
"2265",32738,5602773
"2266",32739,23913421
"2267",32740,6738163
"2268",32741,4788270
"2269",32742,6550081
"2270",32743,6715593
"2271",32744,12254439
"2272",32745,4575590
"2273",32746,8293448
"2274",32747,5281511
"2275",32748,4794167
"2276",32749,4797746
"2277",32750,6770715
"2278",32751,5372029
"2279",32752,13999239
"2280",32753,5384979
"2281",32754,6558483
"2282",32755,6549748
"2283",32756,5401867
"2284",32757,8613700
"2285",32758,4804378
"2286",32759,4483722
"2287",32760,4800846
"2288",32761,4800508
"2289",32762,6297510
"2290",32763,4799885
"2291",32764,5717528
"2292",32765,5241036
"2293",32766,4804378
"2294",32767,4660605
"2295",32768,5201810
"2296",32769,4862599
"2297",32770,5648753
"2298",32771,8596263
"2299",32772,14043444
"2300",32773,5417466
"2301",32774,5975835
"2302",32775,5372029
"2303",32776,4511112
"2304",32777,4575590
"2305",32778,4800201
"2306",32779,4800201
"2307",32780,5126351
"2308",32781,6759650
"2309",32782,4768793
"2310",32783,5213942
"2311",32784,8623810
"2312",32785,7274367
"2313",32786,4799885
"2314",32787,6565280
"2315",32788,4071244
"2316",32789,4799885
"2317",32790,4842149
"2318",32791,6592301
"2319",32792,4489706
"2320",32793,8607620
"2321",32794,4568184
"2322",32795,4483722
"2323",32796,6566312
"2324",32797,4477365
"2325",32798,4790505
"2326",32799,8620420
"2327",32800,4616574
"2328",32801,5164486
"2329",32802,6557199
"2330",32803,4381313
"2331",32804,6563987
"2332",32805,9142367
"2333",32806,4978506
"2334",32807,4924573
"2335",32808,4830891
"2336",32809,8721610
"2337",32810,4830891
"2338",32811,4782959
"2339",32812,4803295
"2340",32813,5271015
"2341",32814,4888665
"2342",32815,4862599
"2343",32816,4800201
"2344",32817,4967202
"2345",32818,6544142
"2346",32819,7136004
"2347",32820,4470576
"2348",32821,7392275
"2349",32822,4797746
"2350",32823,8563015
"2351",32824,6727762
"2352",32825,4795607
"2353",32826,6549748
"2354",32827,6670547
"2355",32828,5416560
"2356",32829,5342859
"2357",32830,6566260
"2358",32831,4782959
"2359",32832,4754872
"2360",32833,9815417
"2361",32834,6546053
"2362",32835,4724916
"2363",32836,4801255
"2364",32837,4754872
"2365",32838,4526206
"2366",32839,27626611
"2367",32840,4800846
"2368",32841,4599542
"2369",32842,4923566
"2370",32843,4803295
"2371",32844,6565786
"2372",32845,6545385
"2373",32846,6202452
"2374",32847,4688927
"2375",32848,6991016
"2376",32849,4801255
"2377",32850,5392270
"2378",32851,5975835
"2379",32852,4647368
"2380",32853,4832982
"2381",32854,5782722
"2382",32855,6366066
"2383",32856,4367807
"2384",32857,6563153
"2385",32858,4562511
"2386",32859,5419613
"2387",32860,6603680
"2388",32861,4477365
"2389",32862,6474182
"2390",32863,5413592
"2391",32864,4836271
"2392",32865,9563929
"2393",32866,4562511
"2394",32867,4686425
"2395",32868,6548583
"2396",32869,6544142
"2397",32870,5088120
"2398",32871,8476124
"2399",32872,6707676
"2400",32873,4367807
"2401",32874,4878410
"2402",32875,6645561
"2403",32876,4714198
"2404",32877,7851145
"2405",32878,6315372
"2406",32879,4801550
"2407",32880,5260175
"2408",32881,5563687
"2409",32882,6748795
"2410",32883,4862599
"2411",32884,6565979
"2412",32885,5934903
"2413",32886,4470576
"2414",32887,6562539
"2415",32888,12031563
"2416",32889,5436778
"2417",32890,5241036
"2418",32891,5975835
"2419",32892,4455467
"2420",32893,7176417
"2421",32894,4805730
"2422",32895,6332773
"2423",32896,5407768
"2424",32897,7136004
"2425",32898,8976980
"2426",32899,6545385
"2427",32900,4764477
"2428",32901,4790505
"2429",32902,6297510
"2430",32903,6202452
"2431",32904,8601900
"2432",32905,4802439
"2433",32906,4836271
"2434",32907,4790080
"2435",32908,6554604
"2436",32909,4785756
"2437",32910,6544012
"2438",32911,4799521
"2439",32912,8945200
"2440",32913,8669511
"2441",32914,5213942
"2442",32915,8622172
"2443",32916,6560114
"2444",32917,4797746
"2445",32918,6848120
"2446",32919,7223162
"2447",32920,4463296
"2448",32921,5674654
"2449",32922,4799069
"2450",32923,4686425
"2451",32924,4934807
"2452",32925,4463296
"2453",32926,4796796
"2454",32927,6623216
"2455",32928,4811787
"2456",32929,6544837
"2457",32930,4677963
"2458",32931,6793430
"2459",32932,5025779
"2460",32933,4660605
"2461",32934,4115269
"2462",32935,6853006
"2463",32936,4886918
"2464",32937,4470576
"2465",32938,6547715
"2466",32939,6331055
"2467",32940,6202452
"2468",32941,15596295
"2469",32942,6603680
"2470",32943,4255113
"2471",32944,6544420
"2472",32945,5260175
"2473",32946,6565124
"2474",32947,10537413
"2475",32948,6544012
"2476",32949,4821690
"2477",32950,4642941
"2478",32951,6332773
"2479",32952,6349682
"2480",32953,5281511
"2481",32954,6397121
"2482",32955,7435973
"2483",32956,4796796
"2484",32957,6582295
"2485",32958,7413862
"2486",32959,8592783
"2487",32960,6545721
"2488",32961,6545167
"2489",32962,6324132
"2490",32963,6438922
"2491",32964,4437932
"2492",32965,6332773
"2493",32966,4914649
"2494",32967,5355862
"2495",32968,5380964
"2496",32969,4754872
"2497",32970,4801255
"2498",32971,6560943
"2499",32972,4115269
"2500",32973,5291633
"2501",32974,11264841
"2502",32975,8588574
"2503",32976,4811787
"2504",32977,6545167
"2505",32978,5419613
"2506",32979,6544837
"2507",32980,5765589
"2508",32981,4599542
"2509",32982,4801772
"2510",32983,4800201
"2511",32984,3839732
"2512",32985,4323252
"2513",32986,6547530
"2514",32987,12686599
"2515",32988,5327786
"2516",32989,4809394
"2517",32990,6121409
"2518",32991,4616574
"2519",32992,5975835
"2520",32993,4417532
"2521",32994,4759839
"2522",32995,6222123
"2523",32996,6748795
"2524",32997,6550881
"2525",32998,9313756
"2526",32999,4832982
"2527",33000,4669343
"2528",33001,5765589
"2529",33002,4870298
"2530",33003,4804378
"2531",33004,5355862
"2532",33005,8808838
"2533",33006,9071431
"2534",33007,4625293
"2535",33008,4788270
"2536",33009,5260175
"2537",33010,5392270
"2538",33011,4799885
"2539",33012,4542323
"2540",33013,5151828
"2541",33014,6548052
"2542",33015,5335594
"2543",33016,5380964
"2544",33017,4470576
"2545",33018,4554466
"2546",33019,5975835
"2547",33020,4924573
"2548",33021,9171559
"2549",33022,5530499
"2550",33023,6544142
"2551",33024,20535737
"2552",33025,4800846
"2553",33026,6565786
"2554",33027,4956139
"2555",33028,4798491
"2556",33029,5201810
"2557",33030,8588574
"2558",33031,4800846
"2559",33032,6927857
"2560",33033,5407768
"2561",33034,4978506
"2562",33035,5688392
"2563",33036,4785756
"2564",33037,4811787
"2565",33038,5401867
"2566",33039,8422814
"2567",33040,6661936
"2568",33041,5335594
"2569",33042,6978421
"2570",33043,5413592
"2571",33044,5327786
"2572",33045,6560750
"2573",33046,9052831
"2574",33047,6520075
"2575",33048,6541301
"2576",33049,15137209
"2577",33050,6565124
"2578",33051,4803295
"2579",33052,6679433
"2580",33053,5636555
"2581",33054,5291633
"2582",33055,8607620
"2583",33056,5855921
"2584",33057,7176417
"2585",33058,4796796
"2586",33059,6547715
"2587",33060,4477365
"2588",33061,4801772
"2589",33062,5384979
"2590",33063,8590892
"2591",33064,5636555
"2592",33065,6559736
"2593",33066,6202452
"2594",33067,5271015
"2595",33068,4826024
"2596",33069,9202909
"2597",33070,13122686
"2598",33071,8595168
"2599",33072,4724916
"2600",33073,4562511
"2601",33074,8612841
"2602",33075,6549448
"2603",33076,9357807
"2604",33077,4956139
"2605",33078,6676739
"2606",33079,8594243
"2607",33080,6332773
"2608",33081,8783144
"2609",33082,8733463
"2610",33083,4800201
"2611",33084,4694688
"2612",33085,6038181
"2613",33086,6536345
"2614",33087,4157615
"2615",33088,4470576
"2616",33089,8622172
"2617",33090,5661447
"2618",33091,4669343
"2619",33092,6544420
"2620",33093,12266958
"2621",33094,4821690
"2622",33095,5422778
"2623",33096,6828763
"2624",33097,4805730
"2625",33098,4798491
"2626",33099,5349605
"2627",33100,6748795
"2628",33101,4236646
"2629",33102,4660605
"2630",33103,4509594
"2631",33104,4800637
"2632",33105,8603329
